marker,tag,engine,role,nranks,bytes_per_rank,steps,open_s,step_s,close_s,total_bytes,bw_GBps,min_step_s,med_step_s
RESULT,rep2,SST,writer,2,67108864,5,0.748983,0.494776,0.124187,671088640,1.35635,0.0658791,0.0671976
RESULT,rep2,SST,reader,2,67108864,5,0.189974,0.397419,0.116727,671088640,1.68862,0.0663986,0.0732472
RESULT,rep0,SST,writer,1,134217728,5,0.728382,0.772704,0.101903,671088640,0.868494,0.12969,0.149237
RESULT,rep0,SST,reader,1,134217728,5,0.180103,0.774479,0.148509,671088640,0.866504,0.130797,0.151136
RESULT,rep1,SST,writer,1,134217728,5,0.732136,0.697059,0.101085,671088640,0.962743,0.134095,0.141991
RESULT,rep1,SST,reader,1,134217728,5,0.17671,0.736188,0.146007,671088640,0.911573,0.132314,0.142366
RESULT,rep2,SST,writer,1,134217728,5,0.725518,0.729062,0.101038,671088640,0.920482,0.136023,0.137212
RESULT,rep2,SST,reader,1,134217728,5,0.181807,0.726226,0.1497,671088640,0.924077,0.130908,0.134744
RESULT,rep0,SST,writer,2,134217728,5,0.723097,0.815358,0.167777,1342177280,1.64612,0.121056,0.123264
RESULT,rep0,SST,reader,2,134217728,5,0.176476,0.681968,0.129918,1342177280,1.9681,0.117795,0.127694
RESULT,rep1,SST,writer,2,134217728,5,0.741871,0.853584,0.181115,1342177280,1.5724,0.125775,0.132333
RESULT,rep1,SST,reader,2,134217728,5,0.178175,0.7198,0.127582,1342177280,1.86465,0.130944,0.135365
RESULT,rep2,SST,writer,2,134217728,5,0.753149,0.843464,0.186697,1342177280,1.59127,0.134398,0.141865
RESULT,rep2,SST,reader,2,134217728,5,0.180962,0.757441,0.133723,1342177280,1.77199,0.12845,0.150228
RESULT,rep0,DataMan,writer,1,1024,25,0.56469,0.000313642,0.0313863,25600,0.0816217,5.915e-06,7.089e-06
RESULT,rep0,DataMan,reader,1,1024,25,0.0559312,0.0019208,0.0229825,25600,0.0133278,6.7329e-05,7.2666e-05
RESULT,rep1,DataMan,writer,1,1024,25,0.561435,0.000549716,0.03158,25600,0.0465695,5.811e-06,1.3861e-05
RESULT,rep1,DataMan,reader,1,1024,25,0.0604283,0.00223582,0.0288123,25600,0.0114499,6.2865e-05,7.3892e-05
RESULT,rep2,DataMan,writer,1,1024,25,0.563954,0.000375258,0.0312907,25600,0.0682197,5.926e-06,8.745e-06
RESULT,rep2,DataMan,reader,1,1024,25,0.0608583,0.00249852,0.0303574,25600,0.0102461,6.218e-05,9.4229e-05
RESULT,rep0,DataMan,writer,1,16384,25,0.574779,0.000412159,0.0314416,409600,0.993791,1.1904e-05,1.3426e-05
RESULT,rep0,DataMan,reader,1,16384,25,0.0678024,0.00231177,0.0304287,409600,0.17718,7.1332e-05,7.9742e-05
RESULT,rep1,DataMan,writer,1,16384,25,0.561579,0.000451576,0.0311236,409600,0.907046,1.1999e-05,1.3987e-05
RESULT,rep1,DataMan,reader,1,16384,25,0.05624,0.00182363,0.0273129,409600,0.224607,4.7912e-05,6.3542e-05
RESULT,rep2,DataMan,writer,1,16384,25,0.570007,0.000425315,0.0311953,409600,0.963051,1.1853e-05,1.7234e-05
RESULT,rep2,DataMan,reader,1,16384,25,0.0664059,0.00190016,0.0339239,409600,0.21556,5.8399e-05,6.5711e-05
RESULT,rep0,DataMan,writer,1,262144,25,0.563559,0.00694274,0.0312094,6553600,0.94395,0.000122686,0.000204538
RESULT,rep0,DataMan,reader,1,262144,25,0.061891,0.00530944,0.0317925,6553600,1.23433,5.3486e-05,8.695e-05
RESULT,rep1,DataMan,writer,1,262144,25,0.572731,0.0036753,0.0312317,6553600,1.78315,0.000112285,0.00013014
RESULT,rep1,DataMan,reader,1,262144,25,0.0686576,0.00417218,0.0297505,6553600,1.57078,1.4383e-05,0.000123554
RESULT,rep2,DataMan,writer,1,262144,25,0.560765,0.00475832,0.0313498,6553600,1.37729,0.000116161,0.000149256
RESULT,rep2,DataMan,reader,1,262144,25,0.0663435,0.00666295,0.0336268,6553600,0.983588,5.6087e-05,0.000121078
RESULT,rep0,DataMan,writer,1,1048576,10,0.572283,0.00789561,0.0312618,10485760,1.32805,0.00054555,0.000800025
RESULT,rep0,DataMan,reader,1,1048576,10,0.0680448,0.00696803,0.0306764,10485760,1.50484,7.7873e-05,0.00027435
RESULT,rep1,DataMan,writer,1,1048576,10,0.571382,0.00726312,0.0312775,10485760,1.4437,0.000552672,0.000589889
RESULT,rep1,DataMan,reader,1,1048576,10,0.0665924,0.00615571,0.0365585,10485760,1.70342,0.000110115,0.000550502
RESULT,rep2,DataMan,writer,1,1048576,10,0.568717,0.00754869,0.0321461,10485760,1.38908,0.000545579,0.000796231
RESULT,rep2,DataMan,reader,1,1048576,10,0.0663961,0.00557339,0.032013,10485760,1.8814,7.2249e-05,0.000572772
RESULT,rep0,DataMan,writer,1,4194304,10,0.569566,0.0325959,0.0312481,41943040,1.28676,0.00275137,0.00302331
RESULT,rep0,DataMan,reader,1,4194304,10,0.0646687,0.0300379,0.0313215,41943040,1.39634,0.00122032,0.00261648
RESULT,rep1,DataMan,writer,1,4194304,10,0.583788,0.0428168,0.0314048,41943040,0.979594,0.00293973,0.00439873
RESULT,rep1,DataMan,reader,1,4194304,10,0.0637693,0.042925,0.0366635,41943040,0.977123,0.00137623,0.00437223
RESULT,rep2,DataMan,writer,1,4194304,10,0.573427,0.0405847,0.0313281,41943040,1.03347,0.00270765,0.00416955
RESULT,rep2,DataMan,reader,1,4194304,10,0.0659534,0.0398029,0.0312256,41943040,1.05377,0.00194143,0.00399701
RESULT,rep0,DataMan,writer,1,16777216,10,0.559986,0.205637,0.0313832,167772160,0.815867,0.0128386,0.0219142
RESULT,rep0,DataMan,reader,1,16777216,10,0.0670292,0.198692,0.0393559,167772160,0.844384,0.0162944,0.0191587
RESULT,rep1,DataMan,writer,1,16777216,10,0.57198,0.191308,0.0326693,167772160,0.876972,0.0126898,0.0190395
RESULT,rep1,DataMan,reader,1,16777216,10,0.0662841,0.183481,0.0364969,167772160,0.914386,0.0115699,0.0194361
RESULT,rep2,DataMan,writer,1,16777216,10,0.573815,0.229081,0.0388767,167772160,0.732372,0.0138573,0.0238497
RESULT,rep2,DataMan,reader,1,16777216,10,0.0653618,0.222553,0.0304366,167772160,0.753852,0.013595,0.0233892
RESULT,rep0,DataMan,writer,1,67108864,5,0.549594,0.557579,0.075858,335544320,0.601788,0.108768,0.112158
RESULT,rep0,DataMan,reader,1,67108864,5,0.0658701,0.523361,0.0283681,335544320,0.641134,0.0803934,0.10983
RESULT,rep1,DataMan,writer,1,67108864,5,0.563883,0.544888,0.095576,335544320,0.615804,0.102579,0.107364
RESULT,rep1,DataMan,reader,1,67108864,5,0.0660672,0.516615,0.0283119,335544320,0.649506,0.0876021,0.106641
RESULT,rep2,DataMan,writer,1,67108864,5,0.576826,0.529171,0.0819582,335544320,0.634094,0.0943378,0.108287
RESULT,rep2,DataMan,reader,1,67108864,5,0.0644716,0.500423,0.0304487,335544320,0.670521,0.0640189,0.104205
RESULT,rep0,DataMan,writer,1,134217728,5,0.577311,1.10983,0.0578579,671088640,0.604677,0.201931,0.223875
RESULT,rep1,DataMan,writer,1,134217728,5,0.5613,1.03452,0.0582929,671088640,0.648698,0.183134,0.216276
RESULT,rep2,DataMan,writer,1,134217728,5,0.567599,1.02278,0.0531689,671088640,0.656144,0.195074,0.203217
